index,class,x,y
2,26,158,366
0,0,133.5,389.5
1,16,241,284.5
2,26,116.5,404.5
0,0,130,374
1,16,249,272.5
2,26,109.5,389.5
0,0,189,360.5
1,16,253,213.5
2,26,173.5,381
0,0,170,408.5
1,16,248.5,296.5
2,26,153,424.5
0,0,173.5,341.5
1,16,256.5,213
2,26,153,360.5
0,0,130,361.5
1,16,241,234
2,26,109.5,381
0,0,157.5,373
1,16,257.5,268.5
2,26,137,389.5
0,0,141.5,354
1,16,253,224.5
2,26,121.5,377.5
0,0,141.5,389.5
1,16,249.5,278
2,26,121.5,410
0,0,153.5,369.5
1,16,238,265.5
2,26,130,386
0,0,193,341
1,16,252.5,210
2,26,177.5,357.5
0,0,141.5,373.5
1,16,249,282
2,26,121,384.5
0,0,145.5,342.5
1,16,238,221.5
2,26,125.5,357.5
0,0,169.5,401
1,16,253.5,268.5
2,26,149,421.5
0,0,145.5,329
1,16,249.5,217.5
2,26,128.5,345
0,0,121.5,374
1,16,244.5,269.5
2,26,105,389
0,0,157.5,361
1,16,249.5,228.5
2,26,141,385
0,0,173,381.5
1,16,249.5,264.5
2,26,153,400.5
0,0,153.5,361
1,16,245,270
2,26,137,372.5
0,0,166,325
1,16,245.5,205
2,26,149.5,341.5
0,0,181,317.5
1,16,253,193.5
2,26,165,333
0,0,177,360.5
1,16,254,210
2,26,161,377
0,0,170,382
1,16,241.5,261
2,26,149.5,398
0,0,197,376
1,16,257.5,265.5
2,26,180.5,392.5
0,0,157,352.5
1,16,257,229.5
2,26,138,370
0,0,165,345
1,16,258,224.5
2,26,145,361.5
0,0,165,357
1,16,249,224.5
2,26,145.5,377
0,0,161.5,361.5
1,16,253,268.5
2,26,145.5,373.5
0,0,145.5,373.5
1,16,248.5,269
2,26,125,389
0,0,153,376.5
1,16,246,277.5
2,26,133.5,390
0,0,153.5,386
1,16,260.5,277.5
2,26,133,405
0,0,158,353
1,16,257.5,228.5
2,26,141,369.5
0,0,149.5,372.5
1,16,238,265.5
2,26,133,385
0,0,160.5,324
1,16,256.5,202
2,26,141.5,338
0,0,164.5,364.5
1,16,238,260.5
2,26,145.5,377.5
0,0,182,397.5
1,16,249.5,269.5
2,26,165,417
0,0,137.5,373
1,16,242,277
2,26,117,385
0,0,129,369
1,16,237.5,278
2,26,109,381.5
0,0,149.5,389.5
1,16,254,284.5
2,26,129.5,409.5
0,0,136.5,333
1,16,236.5,214
2,26,117.5,345.5
0,0,109,332.5
1,16,233,214
2,26,89.5,353.5
0,0,126,333
1,16,238,209
2,26,109.5,353.5
0,0,145.5,317.5
1,16,257,193.5
2,26,129.5,333.5
0,0,118,298
1,16,233,192.5
2,26,105,312.5
0,0,128.5,300
1,16,241.5,197.5
2,26,105.5,313
0,0,141.5,353
1,16,250,217
2,26,125.5,369
0,0,114,333
1,16,241.5,217
2,26,97.5,349
0,0,158,325.5
1,16,250,204
2,26,141.5,341.5
0,0,150,329.5
1,16,248,210.5
2,26,133.5,346
0,0,165,312.5
1,16,252.5,186
2,26,149,326
0,0,157.5,329
1,16,241.5,197
2,26,141.5,353.5
0,0,129.5,328.5
1,16,234,213
2,26,113,345
0,0,145,324.5
1,16,249.5,201
2,26,129.5,334
0,0,145,328.5
1,16,229.5,212
2,26,129.5,344.5
0,0,161,328.5
1,16,257.5,197.5
2,26,145,345
0,0,136.5,317
1,16,237,204.5
2,26,117,333
0,0,130,330
1,16,234,212.5
2,26,112.5,348.5
0,0,129.5,328.5
1,16,234,213
2,26,113,345
0,0,153,316.5
1,16,246,202
2,26,137,333
0,0,166,329.5
1,16,246,202
2,26,149.5,349
0,0,145,324.5
1,16,249,204.5
2,26,125,341
0,0,153,333
1,16,249.5,212.5
2,26,137.5,345.5
0,0,149,325.5
1,16,252.5,210
2,26,129.5,337.5
0,0,154,337
1,16,249.5,209
2,26,137.5,354
0,0,149.5,337
1,16,241,210
2,26,132.5,353.5
0,0,153.5,333
1,16,241,209
2,26,137,353
0,0,137,309.5
1,16,228.5,196
2,26,117,325.5
0,0,133,309
1,16,229,196.5
2,26,113,325.5
0,0,157,349
1,16,262,213.5
2,26,141,369.5
0,0,164.5,348.5
1,16,269,209
2,26,148.5,369.5
0,0,169.5,336.5
1,16,257.5,213
2,26,153.5,353.5
0,0,136.5,345
1,16,234,213
2,26,120.5,361
0,0,129,348.5
1,16,236.5,221.5
2,26,113.5,365
0,0,173,340.5
1,16,258,208.5
2,26,157.5,357.5
0,0,157,340.5
1,16,246.5,209.5
2,26,141.5,361
0,0,145.5,321.5
1,16,242.5,209
2,26,129,337
0,0,126,309
1,16,234,208.5
2,26,108.5,325
0,0,142,306
1,16,241.5,192.5
2,26,121.5,318
0,0,148.5,309.5
1,16,245.5,193
2,26,129.5,321.5
0,0,142,332.5
1,16,249.5,202
2,26,125.5,348.5
0,0,141.5,332.5
1,16,250,205
2,26,125.5,349
0,0,169,349
1,16,245,213.5
2,26,157,365
0,0,154,333
1,16,254,212.5
2,26,141,349
0,0,138.5,318
1,16,238,196.5
2,26,121.5,337
0,0,150,317.5
1,16,250,193
2,26,133.5,333.5
0,0,150,329.5
1,16,241,204
2,26,133,349
0,0,168.5,344
1,16,249,208.5
2,26,153,361
0,0,137.5,325.5
1,16,242,209
2,26,117.5,341.5
0,0,158,337.5
1,16,249.5,200.5
2,26,144.5,353
0,0,168.5,348.5
1,16,246,209.5
2,26,153,365
0,0,138,329.5
1,16,240.5,197
2,26,117.5,349
0,0,157,322
1,16,253,196.5
2,26,141,337
0,0,150,333
1,16,250,208.5
2,26,133.5,346
0,0,116.5,328.5
1,16,236.5,216.5
2,26,101,341
0,0,133,308.5
1,16,238,194
2,26,113.5,325
0,0,145,320.5
1,16,245,201.5
2,26,128.5,336.5
0,0,165,324.5
1,16,258,193
2,26,149.5,337.5
0,0,165.5,329
1,16,264.5,198
2,26,149.5,345.5
0,0,149.5,333.5
1,16,250,209
2,26,130,350
0,0,145.5,329
1,16,245.5,200.5
2,26,129,345
0,0,165,321
1,16,261,196.5
2,26,149,337.5
0,0,150,314
1,16,257.5,197
2,26,132.5,333
0,0,154,325.5
1,16,241,202
2,26,137,345.5
0,0,158,321.5
1,16,244.5,200.5
2,26,141.5,341.5
0,0,161.5,324.5
1,16,252.5,205.5
2,26,145,338
0,0,141.5,308.5
1,16,242,193.5
2,26,120.5,321
0,0,152.5,329.5
1,16,244.5,201.5
2,26,136.5,345.5
0,0,146,329
1,16,241.5,197
2,26,133,344.5
0,0,142,314
1,16,244,192.5
2,26,125,330
0,0,150,317.5
1,16,244.5,194
2,26,136.5,333
0,0,145.5,314
1,16,245.5,197
2,26,129.5,329
0,0,173,341
1,16,261,212.5
2,26,157,357.5
0,0,141,341.5
1,16,241,220.5
2,26,121,357
0,0,165.5,321.5
1,16,245,194
2,26,149.5,337.5
0,0,145,313.5
1,16,237,193
2,26,125.5,330
0,0,153,321.5
1,16,257,204.5
2,26,133.5,337
0,0,148.5,317
1,16,250,197
2,26,129.5,329.5
0,0,161,329
1,16,253,196.5
2,26,145.5,341.5
0,0,168.5,340.5
1,16,257.5,196.5
2,26,153,357.5
0,0,152.5,336.5
1,16,249.5,216.5
2,26,133,353
0,0,153,336
1,16,245,217
2,26,133,353
0,0,148.5,344.5
1,16,248.5,220.5
2,26,125.5,365
0,0,148.5,341.5
1,16,250.5,216.5
2,26,128.5,360
0,0,169,325
1,16,265.5,197
2,26,150,346
0,0,185.5,333.5
1,16,273,201.5
2,26,169,353.5
0,0,149.5,309
1,16,241,193
2,26,133,325.5
0,0,129.5,309
1,16,232.5,197.5
2,26,113,325
0,0,161,337
1,16,250.5,209
2,26,145.5,350
0,0,141.5,322
1,16,246,208.5
2,26,125,336.5
0,0,165.5,317
1,16,252.5,193
2,26,149,333
0,0,154.5,333
1,16,245.5,212.5
2,26,137.5,350
0,0,161,321
1,16,256.5,204.5
2,26,145,341
0,0,149.5,296.5
1,16,249.5,185.5
2,26,133,313.5
0,0,153.5,312.5
1,16,249.5,197.5
2,26,137.5,326
0,0,149.5,308.5
1,16,245,192
2,26,133,321.5
0,0,205.5,340.5
1,16,269,209
2,26,190,357.5
0,0,176.5,333.5
1,16,253.5,206
2,26,160.5,349.5
0,0,153.5,328.5
1,16,238,206
2,26,136.5,345
0,0,125,306
1,16,245,196.5
2,26,105.5,321
0,0,137,313.5
1,16,245,196
2,26,117,329
0,0,181.5,333.5
1,16,252.5,213
2,26,165.5,353.5
0,0,176.5,333.5
1,16,258,216.5
2,26,158,350
0,0,173.5,344.5
1,16,254,216.5
2,26,157,361.5
0,0,152.5,341.5
1,16,254,226
2,26,133,357.5
0,0,161,324.5
1,16,261.5,212.5
2,26,141.5,341
0,0,169,340.5
1,16,266,213
2,26,149.5,357.5
0,0,158,345.5
1,16,256.5,209.5
2,26,137.5,362
0,0,177.5,342
1,16,265,224.5
2,26,160.5,356.5
0,0,185.5,345
1,16,268.5,224.5
2,26,169,360.5
0,0,164.5,324
1,16,256.5,212.5
2,26,145.5,337.5
0,0,157.5,333.5
1,16,257.5,214
2,26,141,349
0,0,176.5,344.5
1,16,265.5,218
2,26,157,362
0,0,166,341
1,16,258,217
2,26,145.5,358
0,0,181.5,357
1,16,261.5,218.5
2,26,165.5,377.5
0,0,165.5,326
1,16,257.5,212.5
2,26,149,341.5
0,0,174,337.5
1,16,264.5,218
2,26,153.5,353.5
0,0,161,338
1,16,264.5,221.5
2,26,141.5,350
0,0,173.5,344.5
1,16,252.5,221
2,26,156.5,365
0,0,160.5,345
1,16,245,222
2,26,141.5,365
0,0,165.5,341.5
1,16,257,220
2,26,149,357.5
0,0,173.5,333
1,16,261.5,209
2,26,157,349
0,0,166,334
1,16,248.5,220.5
2,26,149,349.5
0,0,184.5,332.5
1,16,256.5,212.5
2,26,165.5,349.5
0,0,172.5,332.5
1,16,254,213.5
2,26,153.5,349.5
0,0,173.5,333
1,16,257.5,213
2,26,153.5,350
0,0,150,322.5
1,16,245,214.5
2,26,132.5,337
0,0,161.5,337.5
1,16,249,221
2,26,145,353
0,0,158,386
1,16,236.5,276
2,26,141.5,401.5
0,0,185.5,349.5
1,16,265.5,220.5
2,26,169.5,366
0,0,161,318
1,16,256.5,221
2,26,141,333
0,0,173.5,345.5
1,16,273.5,222
2,26,157,364.5
0,0,161.5,334
1,16,261,205.5
2,26,142,350
0,0,162,373.5
1,16,258,240.5
2,26,145,393.5
0,0,160.5,324.5
1,16,257.5,212.5
2,26,141,338
0,0,169,333
1,16,249.5,213
2,26,152.5,350
0,0,173.5,342
1,16,250,217.5
2,26,157.5,357.5
0,0,174,332.5
1,16,264.5,217.5
2,26,157,348.5
0,0,173,357
1,16,261,229.5
2,26,156.5,373
0,0,165.5,341.5
1,16,249.5,217
2,26,149,357.5
0,0,169,337.5
1,16,262,212.5
2,26,149.5,350
0,0,169,325
1,16,257,210
2,26,152.5,341
0,0,170,373.5
1,16,248.5,265.5
2,26,153,389
0,0,169,385.5
1,16,253,272.5
2,26,153.5,401
0,0,157.5,373.5
1,16,241.5,265.5
2,26,142,389
0,0,174,346
1,16,252.5,218
2,26,157.5,362
0,0,168.5,340.5
1,16,254,214.5
2,26,149,357
0,0,174,321.5
1,16,262,216.5
2,26,157,338
0,0,165.5,325
1,16,253.5,217
2,26,149,341
0,0,173,321.5
1,16,261.5,212
2,26,156.5,341
0,0,153,370
1,16,253,273
2,26,133,385
0,0,157,389.5
1,16,245.5,276.5
2,26,137.5,405.5
0,0,185,350
1,16,270,221.5
2,26,165,368.5
0,0,181.5,325
1,16,261.5,208
2,26,165,345.5
0,0,160.5,336.5
1,16,253,220.5
2,26,141.5,350
0,0,169.5,332.5
1,16,264.5,220.5
2,26,153,346
0,0,149.5,341.5
1,16,261,226
2,26,129,361
0,0,165,328.5
1,16,261.5,212.5
2,26,148.5,344.5
0,0,185,354
1,16,270,225
2,26,168.5,372.5
0,0,173.5,345.5
1,16,266,221
2,26,156.5,361
0,0,177,333.5
1,16,265.5,212.5
2,26,161,349.5
0,0,146,318
1,16,250,206
2,26,128.5,333.5
0,0,165,317.5
1,16,253.5,201.5
2,26,144.5,336.5
0,0,161,344.5
1,16,253,220.5
2,26,141,361.5
0,0,189,345.5
1,16,274,225.5
2,26,169,365
0,0,166,441.5
1,16,268.5,316.5
2,26,145.5,461
0,0,164.5,444.5
1,16,269.5,318
2,26,141.5,465
0,0,193,437.5
1,16,277.5,313
2,26,173.5,458.5
0,0,153,416.5
1,16,265.5,306
2,26,136.5,433.5
0,0,185,440.5
1,16,278,316.5
2,26,165.5,457.5
0,0,181,445.5
1,16,269.5,309.5
2,26,162,466
0,0,177.5,421
1,16,262.5,301.5
2,26,158,442
0,0,165,428.5
1,16,269,305.5
2,26,144.5,448.5
0,0,160.5,432.5
1,16,269,320.5
2,26,137.5,450
0,0,169,425.5
1,16,264.5,301.5
2,26,149,445
0,0,174,446
1,16,273.5,318
2,26,153.5,469
0,0,172.5,432.5
1,16,273,306
2,26,152.5,449.5
0,0,173,433
1,16,268,313.5
2,26,152.5,453
0,0,189.5,437
1,16,276.5,313
2,26,173,457
0,0,157,428.5
1,16,261,316.5
2,26,133.5,445
0,0,165.5,396.5
1,16,257.5,273
2,26,145.5,413.5
0,0,192.5,440.5
1,16,269,312.5
2,26,173.5,461
0,0,173.5,433.5
1,16,274,313
2,26,153,453.5
0,0,157.5,392.5
1,16,252.5,273.5
2,26,141,408.5
0,0,158,421
1,16,265,316.5
2,26,137.5,438
0,0,181,449
1,16,285,317.5
2,26,161,472.5
0,0,182,444.5
1,16,273.5,314
2,26,165,462
0,0,188.5,440.5
1,16,274,312.5
2,26,169,461
0,0,161,436.5
1,16,264.5,310
2,26,141,452.5
0,0,149,416.5
1,16,277,309.5
2,26,129.5,429.5
0,0,165.5,429
1,16,264.5,310
2,26,145.5,450
0,0,157,445
1,16,256.5,317
2,26,137.5,465.5
0,0,169.5,421.5
1,16,265,302
2,26,149,440.5
0,0,172.5,414
1,16,265,313
2,26,149.5,429
0,0,172.5,417.5
1,16,268.5,308.5
2,26,152.5,436.5
0,0,200.5,429
1,16,281,305
2,26,180.5,445
0,0,165,405
1,16,254,300.5
2,26,145,420.5
0,0,185,438
1,16,261,308.5
2,26,168.5,456.5
0,0,158,313.5
1,16,272.5,205.5
2,26,137,328.5
0,0,189,432
1,16,277.5,312.5
2,26,169,446
0,0,201.5,449
1,16,273.5,305.5
2,26,185.5,466
0,0,158,414
1,16,264.5,297.5
2,26,140.5,429
0,0,161,424.5
1,16,260.5,310
2,26,141.5,438
0,0,169,420.5
1,16,261.5,313
2,26,146,434
0,0,153.5,408.5
1,16,257,300
2,26,132.5,420.5
0,0,190,430
1,16,277,317.5
2,26,169,446
0,0,184.5,416.5
1,16,269,305.5
2,26,161.5,433
0,0,157.5,369
1,16,245.5,270.5
2,26,136.5,384.5
0,0,205.5,437.5
1,16,285,308
2,26,185,457
0,0,173.5,414
1,16,262,309.5
2,26,149.5,433.5
0,0,184.5,437
1,16,274,308
2,26,165,457.5
0,0,150,425
1,16,254,318.5
2,26,129.5,437.5
0,0,181.5,418
1,16,264.5,305.5
2,26,161,433.5
0,0,153.5,413
1,16,253.5,302
2,26,129.5,426.5
0,0,165.5,413
1,16,261.5,304.5
2,26,145,428.5
0,0,173,412
1,16,253.5,300
2,26,153,428.5
0,0,168,416.5
1,16,253,305
2,26,145,433
0,0,168.5,416.5
1,16,269,305
2,26,145,430
0,0,170,413.5
1,16,273,300.5
2,26,145.5,426
0,0,168.5,424
1,16,269,316.5
2,26,145,437.5
0,0,168.5,416.5
1,16,268.5,309.5
2,26,145.5,430.5
0,0,165,422
1,16,269.5,321.5
2,26,144.5,436.5
0,0,173.5,421.5
1,16,262,306.5
2,26,153,437
0,0,149.5,362
1,16,252.5,269.5
2,26,133,373.5
0,0,140.5,400.5
1,16,257.5,306
2,26,117.5,412.5
0,0,194,422
1,16,266,305
2,26,177,440.5
0,0,190.5,409.5
1,16,266,302
2,26,169.5,426
0,0,149,414
1,16,258,302.5
2,26,125.5,429
0,0,172.5,412.5
1,16,265.5,301
2,26,149.5,426
0,0,173,416.5
1,16,266,297
2,26,153,436.5
0,0,161.5,377
1,16,249,260.5
2,26,145,393.5
0,0,173.5,425.5
1,16,252.5,316
2,26,153.5,442
0,0,161,416.5
1,16,266,309.5
2,26,137,429.5
0,0,180,420
1,16,262,298
2,26,157,434.5
0,0,198,441
1,16,281.5,305.5
2,26,181,460.5
0,0,177.5,446
1,16,262,305
2,26,156.5,465.5
0,0,153,408.5
1,16,252.5,312.5
2,26,133,417.5
0,0,157.5,413
1,16,268.5,306
2,26,137.5,429
0,0,180.5,421.5
1,16,277.5,312.5
2,26,158,437.5
0,0,173,412
1,16,272,310
2,26,149.5,429
0,0,153.5,409
1,16,253,302
2,26,133,424.5
0,0,196.5,424.5
1,16,288.5,306
2,26,173.5,445
0,0,185,421
1,16,266,300.5
2,26,165,441
0,0,181.5,421
1,16,273.5,314
2,26,160.5,433.5
0,0,181,425
1,16,260.5,305
2,26,157.5,445
0,0,168.5,420
1,16,269,313.5
2,26,148.5,436.5
0,0,177,404.5
1,16,262,301.5
2,26,153.5,417.5
0,0,181,438
1,16,281.5,316.5
2,26,160.5,453.5
0,0,149,417
1,16,253,328.5
2,26,128.5,432.5
0,0,165,421.5
1,16,269,317.5
2,26,141.5,434
0,0,158.5,413.5
1,16,257,314
2,26,137.5,430
0,0,169.5,425.5
1,16,262.5,305
2,26,149,441.5
0,0,217,429.5
1,16,285.5,304.5
2,26,197,448.5
0,0,154.5,414
1,16,265.5,306
2,26,137,433.5
0,0,161,408.5
1,16,273.5,313
2,26,137.5,422
0,0,165.5,421
1,16,260.5,309.5
2,26,145,437
0,0,173,412.5
1,16,261,302
2,26,149.5,429.5
0,0,165.5,420.5
1,16,257.5,309.5
2,26,145,433
0,0,176.5,424.5
1,16,261.5,312
2,26,157,438
0,0,197,421
1,16,272.5,305.5
2,26,177,436.5
0,0,193,424
1,16,273,305.5
2,26,172.5,440.5
0,0,173,417
1,16,257,302
2,26,149.5,433
0,0,184.5,424
1,16,268.5,312.5
2,26,165.5,441.5
0,0,174,417.5
1,16,269.5,302
2,26,153.5,433
0,0,210,354
1,16,289,253.5
2,26,193,365.5
0,0,173,404.5
1,16,262,304.5
2,26,153.5,417
0,0,196.5,412.5
1,16,266,305
2,26,177.5,429
0,0,210,428.5
1,16,281,306
2,26,193,445.5
0,0,200.5,412.5
1,16,278,309.5
2,26,181.5,429
0,0,161,414
1,16,253,313
2,26,141,429
0,0,165,429
1,16,256.5,314
2,26,145.5,441
0,0,180.5,376.5
1,16,249.5,262
2,26,161.5,393
0,0,165,400
1,16,269,293
2,26,141.5,413.5
0,0,209.5,424.5
1,16,281,289
2,26,189.5,449.5
0,0,190,405.5
1,16,266,286
2,26,169,425
0,0,178,410.5
1,16,266,296.5
2,26,153.5,429
0,0,173.5,420.5
1,16,281.5,304.5
2,26,153,436.5
0,0,193.5,424.5
1,16,265.5,297.5
2,26,173.5,445
0,0,186.5,418
1,16,265.5,297.5
2,26,164.5,437
0,0,172.5,408.5
1,16,261,300
2,26,149,425
0,0,129,356.5
1,16,246,226
2,26,109.5,373
0,0,149,365
1,16,249,225.5
2,26,129.5,381.5
0,16,253,206
0,0,217.5,422
1,16,281,304.5
2,26,197.5,438
0,0,200.5,417
1,16,281,308.5
2,26,181,429.5
0,0,177,349.5
1,16,258,224.5
2,26,161,368.5
0,0,158,337.5
1,16,248.5,214
2,26,141,349.5
0,0,153,329.5
1,16,252.5,217
2,26,133.5,345.5
0,0,157.5,353
1,16,249.5,232.5
2,26,137,368.5
0,0,181.5,417
1,16,272.5,305
2,26,157,432.5
0,0,185.5,422
1,16,270,305
2,26,165.5,438
0,0,173,425
1,16,260.5,309
2,26,153,437.5
0,0,201,418
1,16,280.5,301.5
2,26,177.5,438
0,0,141.5,408.5
1,16,253,305.5
2,26,121,421
0,0,181,425
1,16,273.5,309.5
2,26,160.5,440
0,0,181.5,437.5
1,16,268.5,308
2,26,164.5,453
0,0,141,373.5
1,16,269,236.5
2,26,117.5,393
0,0,141,377.5
1,16,249,225.5
2,26,121.5,401
0,0,125.5,361.5
1,16,238,216.5
2,26,105,381
0,0,129.5,385.5
1,16,241,233
2,26,109.5,409.5
0,0,133.5,361
1,16,241,213.5
2,26,113.5,385
0,0,117.5,361
1,16,257,225.5
2,26,97.5,381.5
0,0,141,364.5
1,16,245,220.5
2,26,121,384.5
0,0,126,381.5
1,16,249,226
2,26,109,405
0,0,137,377
1,16,256.5,224.5
2,26,121.5,401
0,0,129.5,377.5
1,16,262,234
2,26,109.5,402
0,0,114,389
1,16,230,228.5
2,26,100.5,413
0,0,97.5,369
1,16,249.5,241.5
2,26,77,385.5
0,0,125,352.5
1,16,245.5,220.5
2,26,105,369
0,0,169.5,413.5
1,16,276.5,305.5
2,26,149,432.5
0,0,193.5,441.5
1,16,286,321.5
2,26,173,465.5
0,0,169.5,452
1,16,276.5,316.5
2,26,148.5,472
0,0,164.5,452.5
1,16,268.5,317.5
2,26,141.5,473
0,0,165.5,437
1,16,261,314
2,26,145.5,461
0,0,165.5,421
1,16,269.5,309.5
2,26,145.5,438
0,0,176.5,444.5
1,16,269.5,318
2,26,157,464.5
0,0,169.5,437
1,16,265,309.5
2,26,149.5,454
0,0,173.5,440.5
1,16,273.5,313
2,26,153.5,461
0,0,157.5,437
1,16,269.5,325
2,26,137,452.5
0,0,154,433.5
1,16,260.5,313
2,26,133.5,453
0,0,177,445
1,16,276.5,317
2,26,157.5,465.5
0,0,169,425
1,16,269.5,305.5
2,26,148.5,445
0,0,172.5,433
1,16,270,316.5
2,26,150,454
0,0,161,436.5
1,16,261,309.5
2,26,141.5,461
0,0,173,433.5
1,16,265.5,312.5
2,26,153,453
0,0,168.5,421
1,16,265,301
2,26,148.5,437.5
0,0,181.5,436.5
1,16,273.5,313
2,26,162,454
0,0,142,437.5
1,16,250,313.5
2,26,121,456.5
0,0,150,426
1,16,262,309.5
2,26,133,441.5
0,0,168.5,437
1,16,274,317
2,26,149,456.5
0,0,169.5,421
1,16,264.5,305
2,26,149,437.5
0,0,168.5,441.5
1,16,274,321
2,26,145.5,464.5
0,0,165.5,430
1,16,273.5,313.5
2,26,145,449.5
0,0,168.5,433.5
1,16,262,305
2,26,148.5,453.5
0,0,152.5,429.5
1,16,261,317.5
2,26,129.5,449
0,0,201,438
1,16,281,305.5
2,26,181,457.5
0,0,184.5,448
1,16,277.5,317
2,26,165,469
0,0,168.5,428
1,16,262,308
2,26,149,445.5
0,0,181,433
1,16,281.5,313.5
2,26,161,453
0,0,180.5,437
1,16,266,314
2,26,161,457
0,0,157,436.5
1,16,262,314.5
2,26,133.5,450.5
0,0,185.5,436.5
1,16,261.5,294
2,26,169,461.5
0,0,185.5,436.5
1,16,261.5,294
2,26,169,461.5
0,0,173,425
1,16,264.5,298
2,26,152.5,446
0,0,170,421
